sentence1,sentence2,label
什么牌的饮水机好,想买个饮水机，请问什么饮水机好啊？,-1
什么减肥药最有效？,我想减肥，请问什么减肥药有用，求推荐。,-1
谢娜张杰没离婚吗,张杰与谢娜离婚了吗,-1
哪里买汽车坐垫,新买的车，哪买汽车坐垫好啊，求推荐,-1
今天杭州下雨了吗？,今天回杭州，请问杭州今天下雨了吗？,-1
全民枪战怎么领礼包,刚下载的全民枪战，谁知道礼包怎么领？,-1
银行周末上班嘛？,想去趟银行，有谁知道周末银行上班吗,-1
不知道阿里旺旺号如何申请？,阿里旺旺号怎样申请,-1
怎么刷永久黄钻,我想装饰一下自己的空间，哪位大佬告诉我黄钻怎么刷永久？,-1
小米和华为，你选哪个…,想换手机了，请问小米华为那个好啊,-1
怎么领取红包里的钱,朋友叫我领红包，谁知道如何领红包？,-1
摩托车违章怎么查询,新手骑摩托上路，求助，怎样查询摩托车违章,-1
魔兽世界背包打不开,魔兽世界新手玩家，打不开背包谁知道怎么回事？,-1
空压机什么牌子好,准备买个空压机，有谁知道什么牌子空压机好？,-1
大众点评网怎么样啊,想找找附近美食，谁知道大众点评怎么样呢？,-1
我不太会微信，想换个头像，谁知道微信头像怎样换啊,怎么换微信头像,-1
湖南现在没下雪吗,湖南现在下雪吗？,-1
股城模拟不会炒股该怎么玩,股城模拟炒股怎样玩,-1
如何开通流量,流量不够用了，请问流量包如何开通呢？,-1
怎样做西红柿炒鸡蛋,我不太会做饭，西红柿炒鸡蛋怎么炒有人知道吗,-1
怎样修复手机内存卡,我手机内存卡坏了，谁知道如何修复手机内存卡啊，求解答,-1
广东那里高工资？,我想去打工，谁知道广东哪里工资高呢？,-1
怎么样减肥最好？,感觉自己最近又胖了，该怎么减肥才最好,-1
想看漫画了，求好看的漫画！求推荐！,有什么好看的漫画吗,-1
自己开了家美容院，还没取名，谁知道美容院取什么名字好？,美容院名字取什么好,-1
脱毛膏能永久脱毛吗？,体毛旺盛让我很困扰，想买个脱毛膏，请问脱毛膏是永久脱毛吗,-1
第一次来宁波玩，请问宁波有哪些旅游景点,宁波旅游景点,-1
家里蚊子太多了，谁知道雷达电蚊香片怎么用？,雷达电蚊香片怎么装,-1
新找的工作要求帅哥，谁知道怎样才算是帅哥呢？,怎么样才算是帅哥啊,-1
二次根式化简,我不会二次根式化简题,-1
钢笔什么牌子好,想买个钢笔，想问问什么牌子的钢笔好啊，求推荐,-1
如何扑克牌出千,玩扑克牌老输，谁知道扑克牌如何出千啊？,-1
怎么在网上选车牌号？,我摇到号了，谁知道网上怎么选车牌号啊！,-1
如何改变心态？,感觉自己的心态一直有问题，想问问如何改变自己的心态，谁知道？,-1
有什么好的拍照软件？,平常喜欢拍照，什么拍照软件最好呢？,-1
天猫卖的鞋是正品么？,想买奢侈品，天猫都是正品吗？,-1
什么播放器是万能的,想看些视频，有什么好用的万能播放器,-1
感觉自己好瘦弱啊，怎么才能使自己变得更加强壮呢,如何让自己变得强壮,-1
上帝不是男孩吧,上帝是个女孩吗,-1
成龙原名是什么,不知道成龙的原名是什么呢,-1
给我女儿取个小名？,我刚生完孩子，想给我女儿取个小名，求推荐。,-1
廊坊富士康怎么样啊,想找个工作，谁知道廊坊的富士康怎么样啊,-1
如何注销腾讯微博,不想用微博了，谁知道腾讯微博怎样注销？,-1
关于《米老鼠和唐老鸭》！,想看动画片了，求米老鼠唐老鸭，在线等!,-1
火影忍者最强的是谁?,不知道火影忍者里谁最强呢？,-1
人人网账号怎么注销,求助！不会注销人人网账号,-1
不知道该怎么节约用纸？,怎样节约用纸？,-1
陌陌账号怎么注册,不会注册陌陌账号,-1
脱团，不知道什么意思,已脱团是什么意思,-1
赛尔号雷伊该怎么打呀？,不知道赛尔号雷伊怎么得？,-1
如何给苹果账户充值,不会苹果账号充值,-1
上海怎么查违章,不知道在上海如何查违章呢？,-1
扇贝柱不知道怎么吃,扇贝肉怎么样做着吃,-1
最适合的小学生发型,最近想换个新发型，小学生适合的发型有哪些？,-1
我好喜欢王源啊，怎么才能嫁给王源呢,怎么嫁给王源,-1
感觉发廊海报上的模特发型不错，有谁知道这是什么发型呢？求告知,这是什么发型啊,-1
手机电池怎么保养,不知道手机电池该如何保养,-1
怎么用电脑听收音机？,不会用电脑听收音机怎么做？,-1
想下奶，不知道吃什么下奶快啊。,产妇喝什么下奶,-1
连裤袜什么牌子不错,什么牌子的连裤袜好,-1
有好的民国穿越小说,没有小说看了，有没有穿越到民国的小说，求推荐,-1
不清楚微信平台怎么建立,如何建立微信平台,-1
去日本买什么东西好,日本什么东西不错啊,-1
想看书，帮我找一些有关心理学的书籍吧，谢谢,心理学的书籍,-1
不知道浮夸是什么意思？,浮夸什么意思,-1
手表电池怎么换？,不知道这个手表怎么换电池呢,-1
想马上做饭，谁知道怎么样能快速解冻？,怎么才能快速解冻？,-1
谷歌账号怎么注册,不会注册谷歌账号，怎么操作?,-1
突然想起来很久之前看的一部小说，寻找一部小说！,寻找小说一部,-1
寄快递要填信息，谁知道北海属于哪个省？,北海属于哪个省,-1
淘宝上怎么换货啊？,淘宝不知道怎么换货,-1
现在有什么动画片不错呢？,现在有什么好看的动画片吗？,-1
给自己女朋友空间留言咋留,不知道怎么给女朋友空间留言,-1
半路父子中陈浩然是怎么死的,在半路父子电视剧中，陈浩然最后是怎么死的,-1
孕妇专用化妆品品牌有哪些,我怀孕了，孕妇专用化妆品有哪些呀，求推荐,-1
有什么好玩的RPG网络游戏？,什么角色扮演的网络游戏好玩,-1
破壁料理机什么牌子的最好,五谷水果破壁料理机比较好的牌子有什么,-1
谁能告诉我这种图片怎么做！,谁能告诉我，怎么做这种图片，我不会，要过程,-1
我应该用什么面膜比较好,面膜现在用什么的比较好,-1
天天酷跑不知道如何抽冰封狼王啊,天天酷跑如何领冰封狼王,-1
不会下载百度文库资料，求助,如何下载百度文库资料,-1
一个初一几何数学问题,帮孩子复习，求数学初一几何题目谢谢。,-1
手机看小说下载什么软件好,想看小说，用什么手机软件？,-1
视频中歌曲是什么名字,请问有谁知道视频里的歌曲叫什么名字吗？跪求了,-1
什么东西近在眼前你却看不到？,有谁能猜出近在眼前却自己看不到的是什么东西呢,-1
一直觉得自己胸小，有谁知道有效安全的丰胸产品有哪些吗？求推荐,丰胸产品哪些安全有效？,-1
你在干什么，日语怎么说？,用日语如何说你们在干什么,-1
草绿色搭配什么颜色好看,想换个穿衣风格，谁知道草绿色通常和什么颜色搭配起最好看呀，求推荐！,-1
天天飞车经典模式怎么获得配件,新下载的天天飞车，请问经典模式配件怎样获得啊，求解答。,-1
哪个网站下载软件最好,电脑重装了要下软件，大家觉得在哪个网站下载软件好,-1
怎样去除衣服上的火锅味？,衣服上的火锅味也太大了，求告知怎么去除衣服上火锅味,-1
刚摘了新鲜的大白菜，谁知道大白菜怎么炒比较好吃,炒大白菜，怎么做要好吃,-1
没有奶水了，哪种奶粉味道最接近母乳呢，求推荐。,国产哪一种奶粉味道比较接近母乳,-1
不想绑定手机了，淘宝怎样解除手机绑定,手机怎么解除淘宝绑定啊,-1
想买块手表，谁知道这块浪琴手表是什么型号的？,求大神帮我看看这块浪琴手表的型号,-1
我想破纪录，天天酷跑有什么外挂用现在,天天酷跑现在可以用什么外挂啊,-1
车载导航地图版本太低用不了了，谁知道怎么升级啊？,车载导航地图怎么升级？,-1
求助，怎样判断一个人是否喜欢你？我不太会,怎么判断一个人是否喜欢你,-1
怎么在图片上添加文字?,刚拍的照片，想添加文字怎么加？,-1
中老年人补钙用什么好？,家里长辈刚做完手术，谁知道中老年人补钙选什么好呢？,-1
我想喝柠檬水，请问柠檬水在什么时候喝最好啊,蜂柠檬水什么时候喝最好,-1
辅导孩子做作业，举头望明月的下一句是什么来着，谁知道?,举头望明月，下一句是什么？忘了,-1
为什么那么多人喜欢吃辣条呢,为什么那么多人不排斥吃辣条？,-1
我不会办理农业银行的银行卡，求助,农业银行银行卡怎么办理?,-1
游戏太卡了，有什么好的网游加速器，求推荐,有什么好的游戏加速器,-1
有谁知道湖南卫视一年级的班长是谁啊，好喜欢他，求告知,一年级班长是谁湖南卫视,-1
淘宝上这个女模特太好看了吧，谁帮我看看她叫什么名字？,这个淘宝女模特叫什么名字？,-1
凤凰传奇组合是夫妻吗？,凤凰传奇不是夫妻组合吗？,-1
联通卡怎么用手机开会员？,联通卡不知道怎么开手机会员,-1
老男孩之猛龙过江完整版在哪下载啊,求助哪有《老男孩之猛龙过江》完整版种子下载,-1
快递今年的放假时间是什么时候呢,今年的快递什么时候放假,-1
不一样的美男子有第二部吗？,不一样的美男子，还有第二部吗，求告知，我真的好喜欢看啊,-1
天天酷跑怎么刷钻石，不封号的来,我没钻石了，谁知道怎样刷天天酷跑钻石不被封号,-1
想换双新鞋，谁知道这是什么牌子的鞋，什么型号的？,这鞋子是什么牌子？型号？,-1
在哪里看宋代足球小将第二部呢，刚追完第一步，跪求！,宋代足球小将第二部哪里有看,-1
家用洗车器哪个牌子好？,家里车子太脏了，谁知道家用洗车器哪个牌子的好啊，求推荐,-1
有没和刀剑神域差不多的动漫,刚追完刀剑神域，跪求，差不多的动漫，哪位大神知道？,-1
有什么好网络游戏推荐,刚买了个电脑，有什么好的网络游戏吗，求推荐。,-1
刚来月经，请问什么牌子的卫生巾最好？推荐一下,什么牌子的卫生巾好用,-1
温州有什么好玩的地方？,第一次来温州，有什么地方好玩的吗？求推荐,-1
百度贴吧怎么样才能快速升级。,我贴吧升级的好慢啊，谁知道百度贴吧怎么快速升级。,-1
在浏览器上怎样下载视频,不知道如何用浏览器下载一些视频,-1
网上有什么好的兼职工作吗？,想多挣点钱，网上有啥好的兼职工作?,-1
长不大的狗，有什么品种？,我想养只狗狗，啥品种的狗长不大啊，推荐推荐,-1
我的电脑为什么不能播放视频了？,我想看视频，为什么我的电脑不能在线播放视频啊,-1
不清楚怎么用摄像头录制视频,怎样用摄像头录制视频,-1
手机怎么看世界杯直播,想看世界杯直播了，手机上怎么看世界杯直播呀？有谁知道吗,-1
现在有什么好看的电影可看,想去看电影了，现在有什么好看点电影，推荐一下,-1
每天吃饭，睡觉，打豆豆是什么意思呀,女朋友说他天天吃饭、睡觉、打豆豆是什么意思啊？实在不理解,-1
最近喜欢上了胡歌，有哪位知道他的女友是谁，求告知。,胡歌的女朋友到底是谁,-1
手机有什么软件可以赚钱,想赚钱用哪些手机软件,-1
手被开水烫了，又红又肿的好担心啊，怎么止痛,手被开水烫了，怎么可以止痛？,-1
刚买了箱农夫山泉，有人知道为什么农夫山泉有点甜吗？求解答？,农夫山泉为什么有点甜,-1
想减肥了，谁知道怎么样快速减肥不吃药啊？,不吃药怎么样可以快速减肥,-1
这个配置不能玩死亡岛吗,这个配置能玩死亡岛么,-1
在哪里下载亡灵杀手破解版,我想玩亡灵杀手破解版，谁知道哪里下载啊？,-1
这钢琴曲叫什么名字，求！,刚听了场音乐会，谁知道这段钢琴曲叫什么名字,-1
鸡蛋吃多了对人有什么坏处,有谁知道吃鸡蛋多了有什么坏处呢？我吃了好多鸡蛋啊,-1
男人和女人。怎么生孩子。,我们想要孩子了，谁知道男人和女人如何生孩子啊？我不太清楚,-1
什么牌子的连裤袜质量好,连裤袜质量比较好的牌子有什么,-1
最近脸太缺水了，谁知道什么面膜适合男士用啊？,什么牌子面膜适合男生,-1
不会用苹果手机下载吉吉影音，求助,吉吉影音苹果手机怎么下载？,-1
想在微信朋友圈上传动态图应该如何操作,在微信朋友圈怎么上传动态图,-1
谁能帮帮我！在农场呆了一段时间，头上长了虱子，想除掉它该怎么做？,头上长虱子怎么去掉它,-1
想兑换周边，谁知道英雄联盟声望点怎么得的？,英雄联盟图声望怎么刷,-1
请问这部电影名字是什么,旁边的人用手机看的电影，哪位知道这部电影的名字是什么啊，求告知。,-1
银汉版的时空猎人怎么修改密码？,银汉版时空猎人不会修改密码，怎么办,-1
我家小宝宝出生了，谁知道婴儿的枕头枕芯里装什么最好?,给刚出生的婴儿装枕头用什么好,-1
我支付宝支付限额好低啊，谁知道怎么提高支付限额？,支付宝支付限额怎么提高？,-1
怎样用手机在淘宝上买东西,想买几件衣服，请问怎样用手机淘宝买东西？,-1
最近有哪个小女孩挨打了，发出了好大的声响啊，有谁知道吗？,哪个小女孩最近挨打了？,-1
